8935	积分会影响花呗付款吗	蚂蚁会员用了积分提现，会影响花呗额度吗	0
8936	怎么把另一个手机花呗注销掉	怎么撤底注销花呗	1
8937	支付宝收钱码花呗信用卡支付宝	申请花呗信用卡收钱	0
8938	花呗晚还一天钱，可以吗	花呗还款，我延迟一天还可以吗	1
8939	天猫卖家无法开通蚂蚁花呗	天猫卖家怎么开通花呗支付	0
8940	蚂蚁借呗怎么可以先息后本	蚂蚁借呗可以延迟还吗	0
8941	花呗有额度，为什么显示当前不支持支付	为什么之前一直借着花呗，还完就没有额度了	0
8942	花呗用余额宝还款优先扣除从余额转入的钱嘛	花呗还款怎么不从余额宝扣除了	0
8943	花呗可以朋友帮还吗	朋友帮还花呗怎么还给他	0
8944	蚂蚁借呗能帮我提额么	蚂蚁借呗借的钱没到怎么办	0
8945	删卡会影响借呗额度么	注册了拍拍贷会影响我的借呗额度么	0
8946	把我花呗给***	我的花呗为何不能用	0
8947	蚂蚁借呗提前还款，若操作提前还款后没有剩余本金了，还会扣款吗	蚂蚁借呗提前还款有手续费了吗现在	0
8948	花呗***号到明天还可以吗	花呗八号还可以吗我这里	1
8949	怎么设置花呗不是默认	怎么首选花呗	0
8950	为什么我不能用花呗支付口碑	为什么的花呗不能去口碑商家付款跟滴滴打车	0
8951	花呗违约算生活类违约吗	花呗违约是什么	1
8952	别人可以往我的借呗里转钱吗	借呗可以直接转帐还款吗	0
8953	买车险花呗额度不够咋办	花呗五千额度。想买七千商品。怎么办	1
8954	怎么我的商家不可以花呗收钱的	为什么商家花呗收不了钱	1
8955	我还花呗为什么验证码还发在老手机号码上	我的手机号已经改过来了，为什么花呗还是以前的手机号	0
8956	花呗用不了，怎么办	花呗光让我还有额度不让用，什么情况	0
8957	借呗申请提交，什么时候可以通过	〈什么时候有借呗	0
8958	如何将网商贷切换为借呗如何将网商贷切换为借呗	如何让借呗切换成网上贷	0
8959	花呗一天消费限制额度吗	这个花呗消费一天有限额度吗	1
8960	花呗还款除了手续费还有别的费用吗	如果用花呗在淘宝买衣服没有按时还款如果扣除手续费	0
8961	为什么我的花呗的额度半年都没有升过了	花呗的额度还少	0
8962	已经关闭了，为什么还有花呗服务费	我已经还完花呗为什么不能关闭	0
8963	花呗绑定银行卡怎么还是出现：无法使用，绑定银行卡	我为何绑定了银行卡还是不能使用花呗	0
8964	借呗会不会减低额度	蚂蚁借呗额度被降	0
8965	借呗不绑定银行卡可以吗	花呗能不能不绑卡	0
8966	蚂蚁借呗如何取消在放款中的借款	我想取消绑定蚂蚁借呗	0
8967	想要花呗分期。额度不够怎么办	花呗分期购买后为什么扣了所有额度	0
8968	蚂蚁借呗为什么开通不了	经常用支付宝花呗 ，为什么不给开通蚂蚁借呗	1
8969	带有花呗标志的是什么样的	什么样是花呗标识	1
8970	我的花呗在未欠款下不能使用了	我花呗怎么无法使用了	0
8971	我是***号还花呗	我刚刚转给朋友就自动还蚂蚁花呗了	0
8972	花呗有特别的标志吗	我看了都没有花呗标志	0
8973	为什么退到支付宝-花呗	为什么退款会进蚂蚁花呗	1
8974	比如借呗欠了十笔可以先还三笔吗	蚂蚁借呗比如借一万可以分次还吗	0
8975	蚂蚁花呗付款收手续费多少	收花呗付款要扣费用吗	0
8976	为什么推荐花呗支付	为什么我的花呗叫不了餐	0
8977	花呗被冻结应怎么解冻	我的花呗大概什么时候解冻	0
8978	如何使用花呗缴电费	花呗付不了电信宽带费用吗	0
8979	花呗分期账单 如何提前还款	花呗分期还款然后不想分期了能不能提前一次性付款	0
8980	我的借呗被冻结了，怎么办	借呗为什么被锁了	1
8981	这个月经济紧张推迟***天还花呗行不行	花呗延迟一个月还	1
8982	花呗就是说先提货，然后货到付款是吗	蚂蚁花呗货到付款	1
8983	为什么总是提示花呗没有还	为什么花呗没有分期还款的选项了	0
8984	蚂蚁借呗现在还能借钱吗	借呗当天还当天可以在借吗	0
8985	花呗用过的账单还可以在分不期吗	为什么我花呗账单有一部分不能分期	0
8986	可以调整借呗额度吗	求升蚂蚁借呗额度	0
8987	我想分期买手机 可花呗里的额度不够了 我现在还款的话 额度能不能还原	我想分期买手机花呗不够怎么办	0
8988	花呗的临时额度可以申请分期还款吗	花呗领取的临时额度能分期还款吗	0
8989	花呗可以住酒店使用吗	花呗里边住酒店	0
8990	我的花呗为啥不能支付微信	花呗能用微信支付还钱吗	0
8991	如何花呗分期付款	如何使花呗分期付款	1
8992	花呗手机通讯录权限设置	我花呗允许通讯录权限了 为啥还不行	0
8993	我支付花呗多少钱	花呗可以申请多少	0
8994	花呗部分提额是什么意思	什么是余额宝花呗还款红包	0
8995	我花呗怎么连火车票都买不了	火车票花呗多收了怎么办	0
8996	我用花呗买的火车票 火车票还没取 花呗账单分期了 我把火车票退了 钱退到哪里	我买了火车票，用的花呗，当时就还款了，现在我要退火车票，钱会回到我银行卡嘛	0
8997	刚申请的借呗	没申请借呗	0
8998	如何更换花呗登录方式	如何取消花呗为首选方式	0
8999	充值电费不可以用花呗吗	怎么电费又不能用花呗了	0
9000	花呗怎么不能用生活缴费了	这个月的电费怎么用花呗支付不了	0
9001	花呗支付两次，显示我付款成功，但是美团订单显示我没有付款	花呗支付了为什么美团上显示未付款	0
9002	花呗以还了现在冻结了	花呗冻结了还能回复吗	0
9003	借呗为自己关闭了	借呗信息提示关闭	0
9004	开通花呗信用卡收款条件不符合什么意思	我是否已经开通了商家信用卡与花呗收款	0
9005	开通花呗最低	花呗最低给的额度是***	0
9006	花呗有卡号	花呗解除卡号	0
9007	花呗返现活动详情	蚂蚁花呗境外返现活动	0
9008	怎么能用蚂蚁借呗借钱	蚂蚁借呗开通了怎么用不了	0
9009	借呗分期还款利息高吗	蚂蚁借呗分期明天还款，一次性还清还有利息么	0
9010	怎么知道花呗可用额度里有多少临时额度	怎么查看花呗额度提升	0
9011	借呗申请后多久能通过	蚂蚁借呗多久可以伸请	0
9012	花呗分期提前还款以后，多久才能正常使用	花呗分期付款提前还所有余款	0
9013	花呗分期提前还款一部分可以吗	提前还清花呗分期额度会恢复吗	0
9014	商品总金额可以大于花呗的总金额吗	花呗分期手机必须金额大于手机的额度吗	1
9015	花呗能提前还下一期吗	手机怎么提前还款花呗	0
9016	我的蚂蚁花呗今天到期还款怎么还没自动扣？她	花呗已经自动还款了，我又提前还款，双重扣款，钱怎么退	0
9017	为什么，我的，那里没有显示花呗	我的淘宝上面怎么没有花呗	0
9018	蚂蚁借呗额度没有了，什么时候会恢复，现在在还款时期	为什么我的借呗没有借款额度了。什么时候可以恢复	1
9019	蚂蚁借呗额度能调低不	借呗额度一万二，设置调低了额度，现在不能恢复了	0
9020	花呗怎么提前结清所有的	花呗提前结清有啥影响	0
9021	开通网商贷要关闭借呗吗	网商贷关闭后开启借呗	0
9022	我的花呗还能开通了么	可以开通花呗嘛	1
9023	为什么借呗显示没有可用额度	我申请了借呗为什么上面显示我没有可用额度	1
9024	蚂蚁现金借呗需要什么条件	蚂蚁借呗什么时候才能借款	0
9025	没有银行卡怎么退订花呗	花呗提了五十块，可是没到银行卡	0
9026	蚂蚁借呗怎么换成网商贷	我想把借呗换成网商贷	1
9027	蚂蚁借呗还款时间为什么不能按日计算	蚂蚁借呗提前还款要收什么手续费吗	0
9028	我的花呗账单不能分期还款	为什么现在的蚂蚁花呗账单不能分期	1
9029	但是为啥退回花呗去了	我银行卡的钱为什么退到花呗去了	0
9030	花呗关闭支付了	但是我支付宝的花呗已经关闭了 不知道怎么还进去	0
9031	我银行卡还蚂蚁借呗 有限额 不能全部还完	银行卡限额借呗无法还款	0
9032	商家怎么开通花呗支付	淘宝卖家开通花呗收款	0
9033	我这什么时候才可以用花呗	花呗是什么时候刷新	0
9034	尽情花呗额度	支付宝今天尽情花呗	0
9035	线下超市购物可以花呗支付吗	可以帮我看下我***月份有用花呗支付吗	0
9036	花呗逾期之后，还可以选择分期付款吗	蚂蚁花呗分期还款一次之后可以继续使用吗	0
9037	花呗临时额度怎么没有了	花呗临时额度为负，用还嘛	0
9038	我的借呗有实名认证吗	未实名认证可以开通借呗吗	0
9039	为什么会占时不能用花呗	帮我问问 我为什么开不了花呗	0
9040	昨天借呗到现在都没到账	我昨天在借呗借了钱，到现在没到账，怎么回事呀	0
9041	花呗号码不同	花呗和支付宝是不同账号	1
9042	花呗一次性可以收多少钱	我***月花呗多少钱	0
9043	我的花呗已经还完了为什么还让我还	我没有蚂蚁花呗买衣服，为什么还要我还款	0
9044	蚂蚁花呗里手机通讯录怎么开权限	我要买手机请给我开通花呗	0
9045	花呗二维收怎样做	怎么办用收多花呗	0
9046	借呗第一笔提前还款	借呗分期后能提前还清吗	0
9047	花呗的可用额度是多少	一般主动出现花呗开通有多少额度	0
9048	花呗中的最高减***元什么意思	花呗最高立减十元还用还吗	0
9049	我的支付宝没有花呗入口	怎么我没花呗的	1
9050	花呗付款能取消吗	用花呗付款后取消订单能取消花呗还款么	0
9051	怎么改变花呗关联的银行卡	花呗在哪里修改绑定了的银行卡	1
9052	蚂蚁借呗不提余额	蚂蚁借呗升级额度需要多久	0
9053	借呗最多六个月吗	现在蚂蚁借呗为啥最多只能借***个月	1
9054	我没有逾期怎么不能用花呗	没有逾期款，为什么用不了花呗	1
9055	可以用花呗么。密付	密付可以通过花呗支付吗	1
9056	借呗额度会不会降低	如何把蚂蚁借呗的额度调低	1
9057	为什么提升不了花呗额度	花呗额度里的钱不用会怎么样	0
9058	花呗可以帮忙开通吗	是否可以把我的花呗开通了	0
9059	余额宝里面的钱可以换借呗吗	蚂蚁借呗可以把钱放在银行卡里吗	0
9060	蚂蚁借呗可以每个月多还一点钱吗	借呗可以他人替还吗	0
9061	我今天使用花呗付款，什么时间要还款	今天使用花呗大概哪天还款	1
9062	注销花呗分期协作费方案(前台)	花呗分期协作费方案	0
9063	花呗几号是结单日	我花呗出账日是哪天	0
9064	为什么我余额宝的钱自己转入花呗了	我转的两百块钱为什么自动还给花呗了	0
9065	借呗到期没有自动扣款，主动还款要手续费	借呗为什么还不自动扣款	0
9066	我的借呗没开通怎么使用，直接没给额度	怎么使用可以开通借呗	0
9067	借呗为什么没资格	借呗为什么不好用	0
9068	不能用花呗	花呗支付不了大额度商品	0
9069	我的支付宝，换了个手机，怎么没有花呗的领到速还款，咋还	手机号没用了，支付宝花呗还在怎么取消	0
9070	为什么借呗还完了 借不了钱	借呗我为什么到现在都用不了	0
9071	花呗的号码和支付宝号码不一样怎么修改	如何将花呗改到另外一个支付宝	0
9072	原支付宝账号手机号码已丢失，但今天却用了原支付宝账号的花呗	花呗提示我用以前的手机号登录 但我支付宝手机号是现在的	0
9073	如果不用花呗上的钱？是不是就可以不还利息	花呗分期用不用算利息	0
9074	花呗到期没还款会怎么样？晚两天还款	花呗逾期会怎样，你	1
9075	花呗消费返现什么时候返	境外花呗无返现	0
9076	我开通了花呗收款，但是客户怎么没办法扫我app上的收款码用花呗付款的	我的花呗开通了收款功能，现在怎么不能收款	0
9077	我可以做可以花花呗的二维码吗	如何得花呗收款二维码	1
9078	我身份证开通过花呗吗	我现在这银行卡开通了花呗吗	0
9079	花呗标示的商品	花呗识别的商品	1
9080	借呗提额，不提示吗	借呗提示我可以提升额度是真的可以吗	0
9081	商家收款怎么收花呗	不要蚂蚁花呗收款，要商家收款	0
9082	收款码别人付钱什么不能用花呗	花呗支付开通了怎么收款码不能用	0
